eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:47.1860528, requestPath: /api/teams/292/invite, headers: 
eventType: API_REQUEST, userId: 2, deviceId: apiTestDeviceId, timestamp: 2024-11-13T02:53:46.5413504, requestPath: /test/api, headers: User-Agent: ApiTestAgent, Accept: application/json
eventType: LOGIN_SUCCESS, userId: 1, deviceId: testDeviceId, timestamp: 2024-11-13T02:53:46.5688795, requestPath: /test/login, headers: User-Agent: TestAgent, Accept: */*
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:47.5292803, requestPath: /api/payment/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:47.6540046, requestPath: /api/payment/73, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:47.7441847, requestPath: /api/payment/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:47.8529949, requestPath: /api/payment/75, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.5008018, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.5979283, requestPath: /api/plans/43, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.641395, requestPath: /api/plans/43, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.7292402, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.7620267, requestPath: /api/plans/44, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.8589573, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.9026338, requestPath: /api/plans/45, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:48.978235, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.1260509, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.2023644, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.3139543, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.4024525, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.4824209, requestPath: /api/plans/48, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.5447553, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.6196053, requestPath: /api/plans/49, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.6853723, requestPath: /api/plans/50, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.7410549, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.7960073, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.8660332, requestPath: /api/plans/51, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:49.9463483, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:50.0057485, requestPath: /api/plans/52, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:50.0714845, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:50.9529861, requestPath: /api/subscription/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:51.039119, requestPath: /api/subscription/me/subscribe, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:51.1105475, requestPath: /api/subscription/me/subscribe, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:51.222783, requestPath: /api/subscriptions/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:51.4566731, requestPath: /api/teams/389/users/2698, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:51.6296005, requestPath: /api/teams/invitation/97/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:51.7881189, requestPath: /api/teams/391/users/2703, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:51.9306289, requestPath: /api/teams/999/users/2705, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.0144251, requestPath: /api/teams/393/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.2015531, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.3759522, requestPath: /api/teams/invitation/100/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.4778886, requestPath: /api/teams/396/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.6109664, requestPath: /api/teams/invitation/101/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.6432484, requestPath: /api/teams/397/users/2716/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.776377, requestPath: /api/teams/398/users/2718/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.9149526, requestPath: /api/teams/invitation/102/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:52.97981, requestPath: /api/teams/400/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:53.1359649, requestPath: /api/teams/invitation/103/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:53.2320442, requestPath: /api/teams/402/users/2727, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:53.3065474, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:53.9409898, requestPath: /api/teams/405/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.0107706, requestPath: /api/teams/405/plans/80, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.0891041, requestPath: /api/teams/406/plans/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.1886601, requestPath: /api/teams/407/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.2782075, requestPath: /api/teams/408/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.4353482, requestPath: /api/teams/409/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.5566504, requestPath: /api/teams/410/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.5964185, requestPath: /api/teams/410/plans/82, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.6237363, requestPath: /api/teams/410/plans/82, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.7297431, requestPath: /api/teams/411/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.7699229, requestPath: /api/teams/411/plans/83, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.8652319, requestPath: /api/teams/412/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:54.9067464, requestPath: /api/teams/412/plans/84, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:55.0012801, requestPath: /api/teams/413/plans/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:55.0901562, requestPath: /api/teams/414/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:55.1259617, requestPath: /api/teams/414/plans/85, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:55.9602196, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.007865, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.0389543, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.0952887, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.130556, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.153634, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.1809809, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.2803682, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.3320244, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.4042785, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.6270754, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.691206, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.7573221, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.8168091, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.8780105, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:56.9342054, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:57.0028144, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:22:42.2161333, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:22:42.958393, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:22:43.1620282, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:22:43.2908867, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:24:42.502575, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:24:43.4650389, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:24:43.7014496, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:24:43.8507348, requestPath: /api/preview-plan/delete-all, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:24:44.0984697, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:53.0030602, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:54.0315003, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:54.3487901, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:54.6069956, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:54.7283961, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:54.8689791, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:55.0174004, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:36:55.1318441, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:53.1884276, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:53.6818705, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:53.9347176, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:54.1172187, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:54.2194285, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:54.3150695, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:54.4497181, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:38:54.5501698, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:36.6721799, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:36.8617225, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.1072613, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.2259553, requestPath: /api/comments/2766, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.3091239, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.3913257, requestPath: /api/comments/475, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.4745601, requestPath: /api/comments/2772, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.649729, requestPath: /api/comments/478, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.7168988, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:37.7750013, requestPath: /api/comments/480, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:39.7134411, requestPath: /api/friends/999/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:39.8724832, requestPath: /api/friends/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:39.9933656, requestPath: /api/friends/1/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:40.1535194, requestPath: /api/friends/2784, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:40.3819408, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:40.4765353, requestPath: /api/friends/1, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:40.5727592, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:41.6025093, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:41.6856534, requestPath: /api/friends/requests/999/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:41.8487633, requestPath: /api/friends/requests/183/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:41.9584669, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:42.1048632, requestPath: /api/friends/requests/184/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:42.1537167, requestPath: /api/friends/requests/sent, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:42.3025632, requestPath: /api/friends/requests/185/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:42.4167708, requestPath: /api/friends/requests/186/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:42.5190009, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:42.6171823, requestPath: /api/friends/requests/received, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:42.7401364, requestPath: /api/friends/requests/sent, headers: 
eventType: API_REQUEST, userId: 2, deviceId: apiTestDeviceId, timestamp: 2024-11-13T16:45:58.0386012, requestPath: /test/api, headers: User-Agent: ApiTestAgent, Accept: application/json
eventType: LOGIN_SUCCESS, userId: 1, deviceId: testDeviceId, timestamp: 2024-11-13T16:45:58.0578632, requestPath: /test/login, headers: User-Agent: TestAgent, Accept: */*
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:58.9247368, requestPath: /api/payment/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.0068309, requestPath: /api/payment/77, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.0696013, requestPath: /api/payment/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.15817, requestPath: /api/payment/79, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.7691924, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.8401586, requestPath: /api/plans/53, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.8663223, requestPath: /api/plans/53, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.9258984, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:45:59.9575042, requestPath: /api/plans/54, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.0156165, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.0426377, requestPath: /api/plans/55, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.0938499, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.1726955, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.3185267, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.4389994, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.5263014, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.6067312, requestPath: /api/plans/58, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.6927198, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.7752503, requestPath: /api/plans/59, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.855168, requestPath: /api/plans/60, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.9153744, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:00.9817942, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:01.1996999, requestPath: /api/plans/61, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:01.2742533, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:01.3596318, requestPath: /api/plans/62, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:01.4290989, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:04.0060578, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:04.1910285, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:04.3827562, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:04.553435, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:04.6244138, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:04.6776178, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:04.7583688, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:05.2488392, requestPath: /api/subscription/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:05.3377159, requestPath: /api/subscription/me/subscribe, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:05.4277046, requestPath: /api/subscription/me/subscribe, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:05.5648555, requestPath: /api/subscriptions/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:06.0787939, requestPath: /api/teams/415/users/2833, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:06.3426506, requestPath: /api/teams/invitation/104/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:06.7117655, requestPath: /api/teams/417/users/2838, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:07.0857495, requestPath: /api/teams/999/users/2840, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:07.2659447, requestPath: /api/teams/419/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:07.5055229, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:07.7313356, requestPath: /api/teams/invitation/107/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:07.9114666, requestPath: /api/teams/422/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:08.3960094, requestPath: /api/teams/invitation/108/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:08.4596387, requestPath: /api/teams/423/users/2851/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:08.5958579, requestPath: /api/teams/424/users/2853/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:08.7722243, requestPath: /api/teams/invitation/109/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:08.8795601, requestPath: /api/teams/426/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:09.1158543, requestPath: /api/teams/invitation/110/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:09.2372138, requestPath: /api/teams/428/users/2862, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:09.3680782, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:10.4578669, requestPath: /api/teams/431/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:10.5431723, requestPath: /api/teams/431/plans/86, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:10.6119373, requestPath: /api/teams/432/plans/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:10.690798, requestPath: /api/teams/433/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:10.7573024, requestPath: /api/teams/434/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:10.8943745, requestPath: /api/teams/435/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.001092, requestPath: /api/teams/436/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.0556572, requestPath: /api/teams/436/plans/88, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.0879185, requestPath: /api/teams/436/plans/88, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.1886776, requestPath: /api/teams/437/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.233035, requestPath: /api/teams/437/plans/89, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.3689649, requestPath: /api/teams/438/plans, headers: 
